domain,experiment_name,total_problems,coverage,avg_solution_size,avg_expanded_nodes,avg_nodes_per_second
AssemblyHierarchical,rDFS,10,5,2701.20,227390.00,323275.68
AssemblyHierarchical,rDFS-novelty,10,5,2558.40,214709.40,114887.18
Barman-BDI,rDFS,10,10,37.50,408.40,147134.95
Barman-BDI,rDFS-novelty,10,10,37.90,414.00,15273.87
Blocksworld-GTOHP,rDFS,14,14,128.07,127953.86,283647.91
Blocksworld-GTOHP,rDFS-novelty,14,14,126.21,86466.86,33093.81
Blocksworld-HPDDL,rDFS,11,11,145.18,5509.73,301851.45
Blocksworld-HPDDL,rDFS-novelty,11,11,145.18,5509.73,25206.16
Childsnack,rDFS,5,5,56.00,9721.80,180066.20
Childsnack,rDFS-novelty,5,5,56.00,3592.20,10991.45
Factories-simple,rDFS,9,9,740.78,1861443.11,234816.21
Factories-simple,rDFS-novelty,9,7,593.57,316803.29,57815.86
Logistics-Learned-ECAI-16,rDFS,10,10,54.30,875.90,263299.52
Logistics-Learned-ECAI-16,rDFS-novelty,10,10,54.30,889.00,29731.73
Minecraft-Regular,rDFS,12,12,84.25,433.58,196081.27
Minecraft-Regular,rDFS-novelty,12,12,84.25,433.58,11636.26
Monroe-Fully-Observable,rDFS,10,10,25.50,215618.90,368268.47
Monroe-Fully-Observable,rDFS-novelty,10,8,24.50,131448.25,2891.52
Monroe-Partially-Observable,rDFS,4,4,10.75,58311.75,230703.73
Monroe-Partially-Observable,rDFS-novelty,4,4,10.75,58311.00,2870.55
Multiarm-Blocksworld,rDFS,6,6,63.00,22164.67,384375.26
Multiarm-Blocksworld,rDFS-novelty,6,6,63.00,19345.50,61200.71
Robot,rDFS,11,11,15.18,340.27,391710.47
Robot,rDFS-novelty,11,11,15.73,306.36,166099.60
Rover-GTOHP,rDFS,10,10,121.50,593.10,228425.06
Rover-GTOHP,rDFS-novelty,10,10,121.50,585.80,42917.61
Satellite-GTOHP,rDFS,13,13,146.31,7103.15,100829.09
Satellite-GTOHP,rDFS-novelty,13,12,120.67,3730.83,19773.87
Snake,rDFS,6,4,49.75,5085658.50,202918.91
Snake,rDFS-novelty,6,3,36.67,672419.67,24572.74
Towers,rDFS,11,11,371.18,172156.82,313760.34
Towers,rDFS-novelty,11,11,371.18,173876.45,109473.29
Transport,rDFS,11,1,8.00,21.00,280510.78
Transport,rDFS-novelty,11,1,8.00,21.00,136347.34
Total,rDFS,163,146,233.03,305954.61,258479.16
Total,rDFS-novelty,145,140,215.56,71309.49,47671.60
