domain_name,problem_name,experiment_name,search_elapsed_time,solution_size,expanded_nodes,heuristic_name,heuristic_elapsed_time,total_landmarks,task_landmarks,method_landmarks,fact_landmarks,mincov_disj_landmarks,mincov_disj_elapsed_time,facts,decompositions,operators,abstract_tasks,tor_elapsed_time
Blocksworld-GTOHP,p27,LMCOUNT-update,12.3824,2655,17112,lmcount,,3146,1201,2,1943,0,,,,,,
Blocksworld-GTOHP,p27,LMCOUNT-TDG,13.5283,2655,17055,,,,,,,,,,,,,
Blocksworld-GTOHP,p12,LMCOUNT-update,0.0357,151,795,lmcount,,194,70,1,123,0,,,,,,
Blocksworld-GTOHP,p12,LMCOUNT-TDG-NOVELTY,0.1446,151,789,,,,,,,,,,,,,
Blocksworld-GTOHP,p12,TDG-satis,6.2933,149,427937,,,,,,,,,,,,,
Blocksworld-GTOHP,p12,LMCOUNT-TDG,0.0434,151,792,,,,,,,,,,,,,
Blocksworld-GTOHP,p12,TDG-LMCOUNT,21.4605,149,427937,,,,,,,,,,,,,
Blocksworld-GTOHP,p12,TDG-LMCOUNT-NOVELTY,49.8057,149,427937,,,,,,,,,,,,,
Blocksworld-GTOHP,p13,LMCOUNT-update,0.1669,148,4100,lmcount,,196,73,1,122,0,,,,,,
Blocksworld-GTOHP,p13,LMCOUNT-TDG-NOVELTY,0.6663,148,4093,,,,,,,,,,,,,
Blocksworld-GTOHP,p13,TDG-satis,2.8964,144,234196,,,,,,,,,,,,,
Blocksworld-GTOHP,p13,LMCOUNT-TDG,0.1832,148,4093,,,,,,,,,,,,,
Blocksworld-GTOHP,p13,TDG-LMCOUNT,11.0983,144,234151,,,,,,,,,,,,,
Blocksworld-GTOHP,p13,TDG-LMCOUNT-NOVELTY,26.0835,144,234154,,,,,,,,,,,,,
Blocksworld-GTOHP,p06,LMCOUNT-update,0.0131,83,329,lmcount,,107,41,1,65,0,,,,,,
Blocksworld-GTOHP,p06,LMCOUNT-TDG-NOVELTY,0.032,83,326,,,,,,,,,,,,,
Blocksworld-GTOHP,p06,TDG-satis,0.0218,78,2658,,,,,,,,,,,,,
Blocksworld-GTOHP,p06,LMCOUNT-TDG,0.0149,83,326,,,,,,,,,,,,,
Blocksworld-GTOHP,p06,TDG-LMCOUNT,0.0866,78,2615,,,,,,,,,,,,,
Blocksworld-GTOHP,p06,TDG-LMCOUNT-NOVELTY,0.1656,78,2616,,,,,,,,,,,,,
