domain_name,problem_name,experiment_name,search_elapsed_time,solution_size,expanded_nodes,heuristic_name,heuristic_elapsed_time,total_landmarks,task_landmarks,method_landmarks,fact_landmarks,mincov_disj_landmarks,mincov_disj_elapsed_time,facts,decompositions,operators,abstract_tasks,tor_elapsed_time
Hiking,p27,LMCOUNT-update,,,,,,,,,,,,,,,,
Hiking,p27,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p27,TDG-satis,,,,,,,,,,,,,,,,
Hiking,p27,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p27,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Hiking,p27,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p12,LMCOUNT-update,,,,lmcount,,29,3,1,25,0,,,,,,
Hiking,p12,TDG-satis,18.3007,79,1577506,,,,,,,,,,,,,
Hiking,p12,TDG-LMCOUNT,75.2417,79,1577725,,,,,,,,,,,,,
Hiking,p12,TDG-LMCOUNT-NOVELTY,159.4164,79,1577725,,,,,,,,,,,,,
Hiking,p13,LMCOUNT-update,,,,lmcount,,29,3,1,25,0,,,,,,
Hiking,p13,TDG-satis,40.018,92,3247210,,,,,,,,,,,,,
Hiking,p13,TDG-LMCOUNT,178.4676,92,3247416,,,,,,,,,,,,,
Hiking,p06,LMCOUNT-update,,,,lmcount,,23,3,1,19,0,,,,,,
Hiking,p06,TDG-satis,3.4622,85,296065,,,,,,,,,,,,,
Hiking,p06,TDG-LMCOUNT,13.4853,85,296147,,,,,,,,,,,,,
Hiking,p06,TDG-LMCOUNT-NOVELTY,25.7916,85,296147,,,,,,,,,,,,,
Hiking,p04,LMCOUNT-update,,,,lmcount,,23,3,1,19,0,,,,,,
Hiking,p04,TDG-satis,0.9058,61,84032,,,,,,,,,,,,,
Hiking,p04,TDG-LMCOUNT,3.4272,61,84134,,,,,,,,,,,,,
Hiking,p04,TDG-LMCOUNT-NOVELTY,6.1084,61,84134,,,,,,,,,,,,,
Hiking,p20,LMCOUNT-update,,,,lmcount,,35,3,1,31,0,,,,,,
Hiking,p01,LMCOUNT-update,,,,lmcount,,23,3,1,19,0,,,,,,
Hiking,p01,TDG-satis,0.041,25,3691,,,,,,,,,,,,,
Hiking,p01,TDG-LMCOUNT,0.154,25,3765,,,,,,,,,,,,,
Hiking,p01,TDG-LMCOUNT-NOVELTY,0.2175,25,3765,,,,,,,,,,,,,
Hiking,p23,LMCOUNT-update,,,,,,,,,,,,,,,,
Hiking,p23,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p23,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Hiking,p23,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Hiking,p23,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Hiking,p16,LMCOUNT-update,,,,lmcount,,35,3,1,31,0,,,,,,
Hiking,p16,TDG-satis,3.285,43,333742,,,,,,,,,,,,,
Hiking,p16,TDG-LMCOUNT,13.6624,43,334092,,,,,,,,,,,,,
Hiking,p16,TDG-LMCOUNT-NOVELTY,28.6771,43,334092,,,,,,,,,,,,,
Hiking,p14,LMCOUNT-update,,,,lmcount,,29,3,1,25,0,,,,,,
Hiking,p14,TDG-satis,80.2594,105,6103630,,,,,,,,,,,,,
Hiking,p17,LMCOUNT-update,,,,lmcount,,35,3,1,31,0,,,,,,
Hiking,p17,TDG-satis,15.8361,57,1519001,,,,,,,,,,,,,
Hiking,p17,TDG-LMCOUNT,68.648,57,1519349,,,,,,,,,,,,,
Hiking,p17,TDG-LMCOUNT-NOVELTY,150.7096,57,1519349,,,,,,,,,,,,,
Hiking,p18,LMCOUNT-update,,,,lmcount,,35,3,1,31,0,,,,,,
Hiking,p18,TDG-satis,58.5345,71,5128177,,,,,,,,,,,,,
Hiking,p18,TDG-LMCOUNT,255.9412,71,5128545,,,,,,,,,,,,,
Hiking,p29,LMCOUNT-update,,,,,,,,,,,,,,,,
