domain_name,problem_name,experiment_name,search_elapsed_time,solution_size,expanded_nodes,heuristic_name,heuristic_elapsed_time,total_landmarks,task_landmarks,method_landmarks,fact_landmarks,mincov_disj_landmarks,mincov_disj_elapsed_time,facts,decompositions,operators,abstract_tasks,tor_elapsed_time
Rover-GTOHP,p12,LMCOUNT-update,7.2291,174,35009,lmcount,,75,15,1,59,0,,,,,,
Rover-GTOHP,p12,LMCOUNT-TDG-NOVELTY,17.8569,174,35030,,,,,,,,,,,,,
Rover-GTOHP,p12,TDG-satis,1.1909,139,14278,,,,,,,,,,,,,
Rover-GTOHP,p12,LMCOUNT-TDG,7.9725,174,35040,,,,,,,,,,,,,
Rover-GTOHP,p12,TDG-LMCOUNT,10.7398,143,42351,,,,,,,,,,,,,
Rover-GTOHP,p12,TDG-LMCOUNT-NOVELTY,25.3398,143,42351,,,,,,,,,,,,,
Rover-GTOHP,p13,LMCOUNT-update,3.6729,232,14058,lmcount,,89,26,1,62,0,,,,,,
Rover-GTOHP,p13,LMCOUNT-TDG-NOVELTY,10.3945,232,14028,,,,,,,,,,,,,
Rover-GTOHP,p13,TDG-satis,3.5432,207,32420,,,,,,,,,,,,,
Rover-GTOHP,p13,LMCOUNT-TDG,4.191,232,14028,,,,,,,,,,,,,
Rover-GTOHP,p13,TDG-LMCOUNT,30.337,207,31940,,,,,,,,,,,,,
Rover-GTOHP,p13,TDG-LMCOUNT-NOVELTY,93.1688,207,31940,,,,,,,,,,,,,
Rover-GTOHP,p06,LMCOUNT-update,0.022,53,338,lmcount,,26,7,1,18,0,,,,,,
Rover-GTOHP,p06,LMCOUNT-TDG-NOVELTY,0.0478,53,338,,,,,,,,,,,,,
Rover-GTOHP,p06,TDG-satis,0.019,38,640,,,,,,,,,,,,,
Rover-GTOHP,p06,LMCOUNT-TDG,0.0314,53,338,,,,,,,,,,,,,
Rover-GTOHP,p06,TDG-LMCOUNT,0.0641,38,597,,,,,,,,,,,,,
Rover-GTOHP,p06,TDG-LMCOUNT-NOVELTY,0.1187,38,597,,,,,,,,,,,,,
Rover-GTOHP,p04,LMCOUNT-update,0.0098,43,277,lmcount,,49,25,5,19,0,,,,,,
Rover-GTOHP,p04,LMCOUNT-TDG-NOVELTY,0.0214,43,275,,,,,,,,,,,,,
Rover-GTOHP,p04,TDG-satis,0.0054,39,314,,,,,,,,,,,,,
Rover-GTOHP,p04,LMCOUNT-TDG,0.0135,43,275,,,,,,,,,,,,,
Rover-GTOHP,p04,TDG-LMCOUNT,0.0179,39,303,,,,,,,,,,,,,
Rover-GTOHP,p04,TDG-LMCOUNT-NOVELTY,0.0298,39,301,,,,,,,,,,,,,
Rover-GTOHP,p20,LMCOUNT-update,,,,,,,,,,,,,,,,
Rover-GTOHP,p20,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Rover-GTOHP,p20,TDG-satis,42.9061,544,219342,,,,,,,,,,,,,
Rover-GTOHP,p20,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Rover-GTOHP,p20,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Rover-GTOHP,p20,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Rover-GTOHP,p01,LMCOUNT-update,0.002,16,53,lmcount,,31,14,4,13,0,,,,,,
Rover-GTOHP,p01,LMCOUNT-TDG-NOVELTY,0.0037,16,53,,,,,,,,,,,,,
Rover-GTOHP,p01,TDG-satis,0.0014,15,58,,,,,,,,,,,,,
Rover-GTOHP,p01,LMCOUNT-TDG,0.003,16,53,,,,,,,,,,,,,
Rover-GTOHP,p01,TDG-LMCOUNT,0.0032,15,57,,,,,,,,,,,,,
Rover-GTOHP,p01,TDG-LMCOUNT-NOVELTY,0.0041,15,57,,,,,,,,,,,,,
Rover-GTOHP,p16,LMCOUNT-update,7.411,172,10410,lmcount,,94,20,1,73,0,,,,,,
Rover-GTOHP,p16,LMCOUNT-TDG-NOVELTY,16.3741,172,10195,,,,,,,,,,,,,
Rover-GTOHP,p16,TDG-satis,5.9958,152,45045,,,,,,,,,,,,,
Rover-GTOHP,p16,LMCOUNT-TDG,8.3176,172,10372,,,,,,,,,,,,,
Rover-GTOHP,p16,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Rover-GTOHP,p16,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Rover-GTOHP,p14,LMCOUNT-update,6.8293,245,22288,lmcount,,92,21,1,70,0,,,,,,
Rover-GTOHP,p14,LMCOUNT-TDG-NOVELTY,18.5897,245,22254,,,,,,,,,,,,,
Rover-GTOHP,p14,TDG-satis,1.7846,204,17843,,,,,,,,,,,,,
Rover-GTOHP,p14,LMCOUNT-TDG,7.5268,245,22259,,,,,,,,,,,,,
Rover-GTOHP,p14,TDG-LMCOUNT,17.9945,198,17387,,,,,,,,,,,,,
Rover-GTOHP,p14,TDG-LMCOUNT-NOVELTY,48.289,198,17387,,,,,,,,,,,,,
Rover-GTOHP,p17,LMCOUNT-update,14.7342,147,9678,lmcount,,92,17,1,74,0,,,,,,
Rover-GTOHP,p17,LMCOUNT-TDG-NOVELTY,29.4934,147,9662,,,,,,,,,,,,,
Rover-GTOHP,p17,TDG-satis,18.1137,145,109162,,,,,,,,,,,,,
Rover-GTOHP,p17,LMCOUNT-TDG,15.9019,147,9669,,,,,,,,,,,,,
Rover-GTOHP,p17,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Rover-GTOHP,p17,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Rover-GTOHP,p18,LMCOUNT-update,38.1828,287,55551,lmcount,,116,26,1,89,0,,,,,,
Rover-GTOHP,p18,LMCOUNT-TDG-NOVELTY,93.5773,287,54325,,,,,,,,,,,,,
Rover-GTOHP,p18,TDG-satis,18.8806,221,106831,,,,,,,,,,,,,
Rover-GTOHP,p18,LMCOUNT-TDG,40.7066,287,55577,,,,,,,,,,,,,
Rover-GTOHP,p18,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Rover-GTOHP,p18,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Rover-GTOHP,p19,LMCOUNT-update,,,,lmcount,,149,36,1,112,0,,,,,,
Rover-GTOHP,p19,LMCOUNT-TDG-NOVELTY,,,,,,,,,,,,,,,,
Rover-GTOHP,p19,TDG-satis,21.7336,352,122904,,,,,,,,,,,,,
Rover-GTOHP,p19,LMCOUNT-TDG,,,,,,,,,,,,,,,,
Rover-GTOHP,p19,TDG-LMCOUNT,,,,,,,,,,,,,,,,
Rover-GTOHP,p19,TDG-LMCOUNT-NOVELTY,,,,,,,,,,,,,,,,
Rover-GTOHP,p08,LMCOUNT-update,0.0584,93,638,lmcount,,41,12,1,28,0,,,,,,
Rover-GTOHP,p08,LMCOUNT-TDG-NOVELTY,0.1383,93,638,,,,,,,,,,,,,
Rover-GTOHP,p08,TDG-satis,0.0553,84,1979,,,,,,,,,,,,,
Rover-GTOHP,p08,LMCOUNT-TDG,0.0793,93,638,,,,,,,,,,,,,
Rover-GTOHP,p08,TDG-LMCOUNT,0.2274,87,1863,,,,,,,,,,,,,
Rover-GTOHP,p08,TDG-LMCOUNT-NOVELTY,0.5212,87,1863,,,,,,,,,,,,,
Rover-GTOHP,p11,LMCOUNT-update,4.5524,161,13370,lmcount,,74,15,1,58,0,,,,,,
Rover-GTOHP,p11,LMCOUNT-TDG-NOVELTY,12.1364,161,13533,,,,,,,,,,,,,
Rover-GTOHP,p11,TDG-satis,3.9841,123,35356,,,,,,,,,,,,,
Rover-GTOHP,p11,LMCOUNT-TDG,5.0957,161,12851,,,,,,,,,,,,,
Rover-GTOHP,p11,TDG-LMCOUNT,35.6794,123,34979,,,,,,,,,,,,,
